Id,Sales
29331,5329.998046875
29332,6529.23486328125
29333,5737.1083984375
29334,8799.1650390625
29335,7559.56689453125
29336,7740.09228515625
29337,7829.24951171875
29338,7654.85693359375
29339,6557.86669921875
29340,5787.74755859375
29341,8359.44140625
29342,8964.822265625
29343,7348.81982421875
29344,6136.8388671875
29345,5311.55224609375
29346,6791.60791015625
29347,5641.0869140625
29348,5586.35400390625
29349,6124.2041015625
29350,7328.98291015625
29351,5935.1318359375
29352,9385.9375
29353,6724.18115234375
29354,5298.708984375
29355,6237.83203125
29356,7368.771484375
29357,8577.30859375
29358,5491.04150390625
29359,6443.7353515625
29360,5832.54443359375
29361,9300.740234375
29362,5786.474609375
29363,5904.07275390625
29364,8156.24267578125
29365,6237.685546875
29366,5984.771484375
29367,6602.85009765625
29368,4820.3310546875
29369,6757.3935546875
29370,7976.6826171875
29371,5769.36962890625
29372,7265.2900390625
29373,9998.5849609375
29374,5134.5966796875
29375,8292.15234375
29376,6090.53955078125
29377,8958.0478515625
29378,7047.06787109375
29379,6030.9013671875
29380,6594.58349609375
29381,9140.37109375
29382,5963.51025390625
29383,5959.68505859375
29384,7262.80224609375
29385,8745.005859375
29386,6557.24609375
29387,5398.77294921875
29388,6613.3212890625
29389,5193.05615234375
29390,7521.39306640625
29391,7018.28076171875
29392,5683.1396484375
29393,7239.97216796875
29394,6719.123046875
29395,6477.2275390625
29396,6315.06005859375
29397,5074.845703125
29398,7865.72607421875
29399,6029.3759765625
29400,6737.259765625
29401,5381.62158203125
29402,4799.810546875
29403,7230.97216796875
29404,5833.71044921875
29405,5288.1767578125
29406,6918.3955078125
29407,5769.1923828125
29408,4476.73974609375
29409,6178.193359375
29410,7534.79736328125
29411,4256.43310546875
29412,4742.80224609375
29413,6621.716796875
29414,5689.01416015625
29415,10016.1806640625
29416,7043.78759765625
29417,7450.8037109375
29418,6888.49853515625
29419,6693.8896484375
29420,6918.7685546875
29421,8909.0439453125
29422,6704.11181640625
29423,8932.314453125
29424,6867.33837890625
29425,6918.58154296875
29426,6889.30908203125
29427,6139.8076171875
29428,6761.03564453125
29429,6664.3994140625
29430,5684.63671875
29431,7134.8251953125
29432,6346.75048828125
29433,5612.015625
29434,7178.4443359375
29435,5812.97119140625
29436,5121.72265625
29437,6026.00048828125
29438,6363.498046875
29439,5176.0166015625
29440,5627.44677734375
29441,4892.2431640625
29442,5143.4345703125
29443,5471.0595703125
29444,6789.1025390625
29445,9228.1171875
29446,5585.3056640625
29447,5914.23291015625
29448,6535.77880859375
29449,6769.1767578125
29450,7778.84814453125
29451,7488.23828125
29452,6652.3681640625
29453,7234.18310546875
29454,5015.9970703125
29455,6973.5859375
29456,6788.66015625
29457,5693.48291015625
29458,5641.041015625
29459,4679.53076171875
29460,6014.96044921875
29461,5688.1201171875
29462,5648.189453125
29463,6270.4951171875
29464,5076.814453125
29465,5653.91162109375
29466,6657.4775390625
29467,7559.7060546875
29468,6006.76904296875
29469,6430.6279296875
29470,6369.56298828125
29471,6182.18115234375
29472,8552.9609375
29473,6278.12109375
29474,7355.71240234375
29475,6132.7265625
29476,7068.07080078125
29477,6989.1689453125
29478,4627.3408203125
29479,6509.64697265625
29480,5992.302734375
29481,6385.70361328125
29482,8108.27685546875
29483,6581.67626953125
29484,6046.7490234375
29485,6807.5859375
29486,6912.3037109375
29487,6825.5126953125
29488,6946.4443359375
29489,6586.86474609375
29490,5923.46630859375
29491,6682.31640625
29492,7294.341796875
29493,6743.86083984375
29494,8086.6259765625
29495,6563.88427734375
29496,6754.68603515625
29497,11334.0654296875
29498,7567.22216796875
29499,6702.74951171875
29500,8305.943359375
29501,7218.5048828125
29502,8487.7998046875
29503,7311.74169921875
29504,9953.4931640625
29505,5629.83203125
29506,10402.845703125
29507,8340.4287109375
29508,6360.9990234375
29509,9188.673828125
29510,7034.38720703125
29511,7507.12744140625
29512,7396.80322265625
29513,6556.77734375
29514,7495.4638671875
29515,6369.59521484375
29516,5205.17919921875
29517,8361.2109375
29518,5716.57275390625
29519,7033.71337890625
29520,4779.671875
29521,6166.85205078125
29522,6935.21044921875
29523,8158.615234375
29524,5493.2001953125
29525,7726.10400390625
29526,10410.7919921875
29527,6240.95458984375
29528,6659.26611328125
29529,6488.96826171875
29530,5909.541015625
29531,10165.8876953125
29532,10778.8271484375
29533,7662.11328125
29534,6153.1953125
29535,5613.2958984375
29536,5597.6083984375
29537,5906.11181640625
29538,17837.349609375
29539,4925.37890625
29540,8402.4296875
29541,7016.6103515625
29542,4797.38525390625
29543,6589.27880859375
29544,5416.96484375
29545,5462.97119140625
29546,4685.26513671875
29547,9786.9375
29548,5205.17041015625
29549,5644.6416015625
29550,8102.11279296875
29551,7309.7060546875
29552,5764.47314453125
29553,5505.48046875
29554,6880.28076171875
29555,5955.4697265625
29556,6127.65478515625
29557,3739.85986328125
29558,7130.9453125
29559,7613.49365234375
29560,5149.00439453125
29561,5998.89404296875
29562,7126.33740234375
29563,6545.7626953125
29564,7045.4912109375
29565,5488.11474609375
29566,5900.673828125
29567,5031.41259765625
29568,5978.6025390625
29569,4386.1884765625
29570,9075.849609375
29571,6358.400390625
29572,6667.599609375
29573,5775.31640625
29574,6600.7646484375
29575,6201.6611328125
29576,8048.99951171875
29577,6660.3232421875
29578,5924.39404296875
29579,7672.150390625
29580,6513.3515625
29581,6133.7373046875
29582,6806.5810546875
29583,10997.376953125
29584,7973.96240234375
29585,8325.451171875
29586,7673.2939453125
29587,5651.99755859375
29588,5440.67431640625
29589,6338.03076171875
29590,6710.328125
29591,6103.86572265625
29592,6067.775390625
29593,6222.287109375
29594,8491.220703125
29595,7806.13623046875
29596,6008.7392578125
29597,6436.705078125
29598,7174.291015625
29599,7997.265625
29600,6084.15283203125
29601,8129.33544921875
29602,5750.4609375
29603,9061.39453125
29604,6090.765625
29605,7160.34521484375
29606,5884.74267578125
29607,6291.9501953125
29608,9157.9462890625
29609,5964.6474609375
29610,7436.7333984375
29611,6010.40380859375
29612,7848.53857421875
29613,4848.00830078125
29614,5255.26025390625
29615,6424.076171875
29616,4918.150390625
29617,7862.255859375
29618,5300.4833984375
29619,7513.552734375
29620,6581.51220703125
29621,6230.34375
29622,6328.65283203125
29623,7644.494140625
29624,8197.6396484375
29625,6010.2177734375
29626,7050.8115234375
29627,7819.88330078125
29628,6596.044921875
29629,5430.8134765625
29630,5121.96728515625
29631,6533.55615234375
29632,7197.92724609375
29633,10426.111328125
29634,6589.02734375
29635,5094.9384765625
29636,6094.416015625
29637,8045.9599609375
29638,7883.537109375
29639,4966.24755859375
29640,6527.5087890625
29641,5598.7099609375
29642,7066.04296875
29643,4517.2607421875
29644,5251.02783203125
29645,7451.779296875
29646,4425.77099609375
29647,6861.97314453125
29648,6206.86328125
29649,8543.501953125
29650,7944.85986328125
29651,7424.22607421875
29652,3682.74267578125
29653,5277.671875
29654,5234.04345703125
29655,6023.32861328125
29656,6738.24462890625
29657,4025.901611328125
29658,5027.91748046875
29659,5109.0341796875
29660,9553.5048828125
29661,8813.7978515625
29662,5298.40234375
29663,4900.40185546875
29664,7390.0556640625
29665,6761.6044921875
29666,6294.78955078125
29667,4853.388671875
29668,4852.349609375
29669,4380.08544921875
29670,7487.0908203125
29671,7248.20556640625
29672,6965.4892578125
29673,4688.9951171875
29674,4512.0322265625
29675,4981.404296875
29676,6248.5
29677,5126.4052734375
29678,6209.736328125
29679,5677.9609375
29680,6053.3681640625
29681,5217.46435546875
29682,7274.77001953125
29683,4446.66748046875
29684,5969.94287109375
29685,6919.0771484375
29686,4716.29052734375
29687,5037.314453125
29688,4334.955078125
29689,7368.0048828125
29690,7106.28955078125
29691,9173.5126953125
29692,4391.220703125
29693,6247.3125
29694,6209.94091796875
29695,5873.2705078125
29696,5917.39501953125
29697,6252.619140625
29698,6883.7021484375
29699,7091.69775390625
29700,4844.275390625
29701,6494.1953125
29702,7194.46728515625
29703,6958.673828125
29704,6099.8173828125
29705,7460.607421875
29706,8844.384765625
29707,6880.9892578125
29708,8227.01953125
29709,7059.13134765625
29710,7239.55859375
29711,7006.271484375
29712,6507.35498046875
29713,6902.740234375
29714,6322.61328125
29715,5457.5595703125
29716,4959.6015625
29717,6261.3203125
29718,5968.30029296875
29719,7227.1748046875
29720,4914.97216796875
29721,6691.96337890625
29722,5633.921875
29723,6911.84130859375
29724,9498.44921875
29725,5140.16943359375
29726,7298.10302734375
29727,7305.6767578125
29728,5061.888671875
29729,5512.65283203125
29730,5620.10791015625
29731,5639.31982421875
29732,5115.84912109375
29733,4675.15625
29734,4595.1142578125
29735,6999.91796875
29736,5784.89892578125
29737,6302.099609375
29738,5117.00146484375
29739,4612.4013671875
29740,6881.52783203125
29741,5428.435546875
29742,6251.853515625
29743,6653.2919921875
29744,6171.298828125
29745,5118.4951171875
29746,7558.0107421875
29747,8380.6298828125
29748,6552.54052734375
29749,6504.71875
29750,3916.508544921875
29751,6525.95166015625
29752,4459.90673828125
29753,8283.7578125
29754,5288.44921875
29755,6498.82177734375
29756,7104.4033203125
29757,5630.392578125
29758,5685.03564453125
29759,5921.08544921875
29760,8098.42626953125
29761,5454.93115234375
29762,6206.580078125
29763,5592.52490234375
29764,8184.02099609375
29765,3648.265380859375
29766,6297.021484375
29767,5420.3837890625
29768,6841.8798828125
29769,5700.9482421875
29770,7541.82080078125
29771,6953.7255859375
29772,6158.07958984375
29773,5000.11376953125
29774,8057.58447265625
29775,5720.02685546875
29776,5312.04736328125
29777,4282.2939453125
29778,5183.89892578125
29779,6611.85986328125
29780,6366.568359375
29781,6557.91162109375
29782,8622.7265625
29783,5634.06005859375
29784,9609.51171875
29785,5249.10791015625
29786,6457.572265625
29787,6071.6552734375
29788,7250.89208984375
29789,6766.5634765625
29790,5673.94921875
29791,6330.06005859375
29792,6354.17822265625
29793,4564.58544921875
29794,5452.69970703125
29795,8770.9248046875
29796,5898.7978515625
29797,6226.3974609375
29798,4225.53466796875
29799,7480.4462890625
29800,4377.02685546875
29801,6379.87109375
29802,5953.67333984375
29803,5306.88525390625
29804,5681.32470703125
29805,7375.13134765625
29806,6439.34423828125
29807,8715.9228515625
29808,7757.740234375
29809,6433.4189453125
29810,5600.279296875
29811,6649.1435546875
29812,6015.0595703125
29813,5780.19189453125
29814,5595.25048828125
29815,6675.95654296875
29816,3738.3798828125
29817,5356.27978515625
29818,8976.1904296875
29819,8061.22216796875
29820,8783.2470703125
29821,5685.99169921875
29822,5708.29541015625
29823,8577.06640625
29824,5671.4443359375
29825,8390.1240234375
29826,6700.77099609375
29827,7052.70166015625
29828,9232.2919921875
29829,6071.64208984375
29830,4582.14404296875
29831,5177.021484375
29832,5360.3447265625
29833,5465.52294921875
29834,8506.98046875
29835,6553.5283203125
29836,5703.99169921875
29837,8334.37109375
29838,4419.271484375
29839,9524.4599609375
29840,9566.955078125
29841,5873.80859375
29842,7396.20751953125
29843,6411.76318359375
29844,5347.31298828125
29845,6007.88623046875
29846,4333.38623046875
29847,7977.291015625
29848,6426.04248046875
29849,6554.095703125
29850,6755.76611328125
29851,6057.36279296875
29852,4899.06689453125
29853,7210.583984375
29854,7531.08447265625
29855,5759.0888671875
29856,6798.0458984375
29857,6047.0986328125
29858,9512.9794921875
29859,4879.30126953125
29860,6708.00732421875
29861,4525.4072265625
29862,4912.70556640625
29863,5281.275390625
29864,7542.859375
29865,4470.53271484375
29866,8072.68115234375
29867,4939.8779296875
29868,4484.9462890625
29869,4256.7001953125
29870,5059.78955078125
29871,7466.05712890625
29872,4348.39697265625
29873,5595.27294921875
29874,6613.720703125
29875,4961.142578125
29876,4618.8701171875
29877,8178.5810546875
29878,9142.0390625
29879,5149.2626953125
29880,7366.23681640625
29881,7038.21923828125
29882,9448.173828125
29883,5861.71630859375
29884,6471.67333984375
29885,5281.68896484375
29886,5135.59375
29887,7732.58349609375
29888,5691.31689453125
29889,5863.05126953125
29890,4864.52001953125
29891,4953.65283203125
29892,5185.78369140625
29893,7594.52490234375
29894,7196.45556640625
29895,5140.70068359375
29896,8334.08203125
29897,6999.7548828125
29898,5430.0244140625
29899,5776.9169921875
29900,5504.6162109375
29901,4212.07421875
29902,7479.50341796875
29903,9143.1953125
29904,7111.43115234375
29905,4103.7470703125
29906,6590.43310546875
29907,4809.89453125
29908,4936.0751953125
29909,6902.0830078125
29910,7675.22216796875
29911,5701.89208984375
29912,7552.529296875
29913,5844.33251953125
29914,5826.5732421875
29915,4451.5634765625
29916,4515.3759765625
29917,8856.0908203125
29918,6709.1943359375
29919,7116.88916015625
29920,6488.17626953125
29921,6187.47802734375
29922,5520.61669921875
29923,5077.482421875
29924,7095.50390625
29925,6880.09619140625
29926,5735.55615234375
29927,5489.1220703125
29928,5218.41259765625
29929,6362.31494140625
29930,6147.44775390625
29931,4932.65673828125
29932,6032.42431640625
29933,6980.09423828125
29934,3838.059326171875
29935,7800.34326171875
29936,8626.6142578125
29937,5110.208984375
29938,6136.962890625
29939,5279.5390625
29940,5148.947265625
29941,6221.4375
29942,4336.52685546875
29943,4377.240234375
29944,7310.86767578125
29945,10374.84375
29946,6679.36572265625
29947,4384.4150390625
29948,8097.623046875
29949,3639.03173828125
29950,5968.63818359375
29951,4462.08984375
29952,6827.66259765625
29953,6168.84326171875
29954,4107.6572265625
29955,3537.986572265625
29956,5273.49365234375
29957,4259.40380859375
29958,6117.91259765625
29959,7443.9462890625
29960,4702.7236328125
29961,5137.72021484375
29962,8178.0546875
29963,7342.8984375
29964,6926.8564453125
29965,7753.87939453125
29966,6669.2177734375
29967,7737.833984375
29968,4373.34423828125
29969,7543.90966796875
29970,5590.5244140625
29971,5211.27001953125
29972,7670.310546875
29973,6585.3603515625
29974,4492.3251953125
29975,4492.7080078125
29976,5700.7890625
29977,4477.99609375
29978,4958.94873046875
29979,6035.236328125
29980,6447.88232421875
29981,7131.189453125
29982,5718.16162109375
29983,5350.46923828125
29984,8326.7294921875
29985,8510.40625
29986,10133.3935546875
29987,7237.03857421875
29988,7143.212890625
29989,7667.12939453125
29990,7593.36767578125
29991,6234.47705078125
29992,6144.15625
29993,6307.4736328125
29994,5362.42529296875
29995,7963.64013671875
29996,8555.3916015625
29997,5109.97265625
29998,5561.41943359375
29999,5257.18359375
30000,9287.0654296875
30001,6638.3994140625
30002,6953.5537109375
30003,8906.423828125
30004,11599.0166015625
30005,8531.9365234375
30006,5058.130859375
30007,4527.66943359375
30008,8126.08349609375
30009,8355.8994140625
30010,10516.2724609375
30011,9014.6845703125
30012,8078.8974609375
30013,5963.3486328125
30014,8851.0576171875
30015,8577.65234375
30016,6586.599609375
30017,6451.4306640625
30018,6036.9111328125
30019,7246.048828125
30020,7229.8095703125
30021,5589.14794921875
30022,6399.4091796875
30023,4814.46484375
30024,9027.84375
30025,5681.89208984375
30026,9025.3701171875
30027,6317.41845703125
30028,4543.52099609375
30029,5550.69580078125
30030,6172.166015625
30031,8986.1513671875
30032,7608.99658203125
30033,7132.7744140625
30034,8300.15625
30035,5901.67333984375
30036,5213.06640625
30037,7072.27294921875
30038,6585.298828125
30039,9801.0439453125
30040,5635.439453125
30041,5542.18994140625
30042,6813.166015625
30043,4730.4619140625
30044,8776.9453125
30045,4895.751953125
30046,5313.42431640625
30047,5752.08984375
30048,6462.77294921875
30049,5966.31396484375
30050,6827.33544921875
30051,8489.322265625
30052,4327.166015625
30053,6039.18994140625
30054,6644.994140625
30055,6436.67333984375
30056,6462.0888671875
30057,8071.32666015625
30058,10441.841796875
30059,6323.45947265625
30060,7391.29443359375
30061,4580.84716796875
30062,9246.259765625
30063,4411.19384765625
30064,5133.32177734375
30065,7439.16796875
30066,7104.1787109375
30067,6436.91357421875
30068,7222.95703125
30069,6163.58935546875
30070,9113.9658203125
30071,9523.2705078125
30072,6664.87158203125
30073,8607.69921875
30074,5729.88818359375
30075,5762.296875
30076,7933.3154296875
30077,5998.66748046875
30078,9914.171875
30079,8458.09765625
30080,8992.7978515625
30081,6510.3544921875
30082,5805.4296875
30083,7577.83935546875
30084,8279.5048828125
30085,10508.3564453125
30086,9603.3818359375
30087,9209.037109375
30088,6623.5859375
30089,6669.66943359375
30090,7267.3662109375
30091,6565.0048828125
30092,5819.9951171875
30093,6350.1806640625
30094,7076.8193359375
30095,6678.9443359375
30096,7978.1953125
30097,6052.060546875
30098,11006.5185546875
30099,8582.4501953125
30100,8158.09228515625
30101,6483.8232421875
30102,8682.0615234375
30103,10500.841796875
30104,8335.6005859375
30105,8232.765625
30106,9241.330078125
30107,7827.1103515625
30108,7282.46142578125
30109,7790.6904296875
30110,8723.8056640625
30111,9303.0048828125
30112,7329.93896484375
30113,9750.513671875
30114,6389.44482421875
30115,6961.14599609375
30116,6073.2119140625
30117,3853.2138671875
30118,6699.23779296875
30119,6216.984375
30120,8577.2626953125
30121,5540.3955078125
30122,5999.033203125
30123,6160.25634765625
30124,6661.92041015625
30125,7701.32470703125
30126,7177.0947265625
30127,5825.6845703125
30128,8755.2412109375
30129,5859.43212890625
30130,6245.93505859375
30131,5427.99267578125
30132,8457.0302734375
30133,6831.2470703125
30134,5719.7958984375
30135,8370.3515625
30136,4620.48779296875
30137,5185.06298828125
30138,5850.37255859375
30139,5823.4267578125
30140,4782.66748046875
30141,7189.87548828125
30142,8014.04248046875
30143,6138.3642578125
30144,6938.75537109375
30145,10019.478515625
30146,6882.75830078125
30147,6206.9853515625
30148,7304.92822265625
30149,5808.42724609375
30150,6936.2958984375
30151,8064.57373046875
30152,5553.4384765625
30153,5079.05419921875
30154,8110.7265625
30155,7177.009765625
30156,8888.337890625
30157,5841.0966796875
30158,5648.6064453125
30159,9273.712890625
30160,7993.7607421875
30161,4896.6083984375
30162,13251.41796875
30163,8583.70703125
30164,8314.63671875
30165,6028.8916015625
30166,7424.6826171875
30167,6601.97802734375
30168,7878.5380859375
30169,7593.5966796875
30170,2005.3702392578125
30171,7158.17529296875
30172,6515.12353515625
30173,7829.734375
30174,6652.427734375
30175,7299.75
30176,6507.20458984375
30177,7589.04931640625
30178,7663.56298828125
30179,6743.5322265625
30180,7851.7734375
30181,7170.59375
30182,5367.04345703125
30183,7529.47509765625
30184,6334.0087890625
30185,5260.92578125
30186,8432.2392578125
30187,6470.56591796875
30188,6635.61962890625
30189,5786.568359375
30190,7091.6669921875
30191,7881.99365234375
30192,6806.0205078125
30193,8243.75
30194,7073.0693359375
30195,6123.6962890625
30196,6634.48974609375
30197,7864.77197265625
30198,8109.69580078125
30199,8311.7685546875
30200,6984.24365234375
30201,5252.068359375
30202,6812.5673828125
30203,4961.81396484375
30204,5657.2216796875
30205,6415.748046875
30206,7509.3916015625
30207,6587.05908203125
30208,9640.6552734375
30209,5799.4443359375
30210,7039.2900390625
30211,7003.18310546875
30212,8927.7685546875
30213,9517.2255859375
30214,7282.05908203125
30215,7272.82177734375
30216,6063.09765625
30217,9414.935546875
30218,7196.8515625
30219,6023.18505859375
30220,6482.939453125
30221,6199.87646484375
30222,7169.22314453125
30223,8006.54296875
30224,4767.5576171875
30225,6876.59521484375
30226,7338.9560546875
30227,6428.80078125
30228,8159.04150390625
30229,9511.82421875
30230,6076.28125
30231,8240.8876953125
30232,7873.3173828125
30233,10015.7998046875
30234,6318.57666015625
30235,6814.94384765625
30236,6459.91650390625
30237,9414.8603515625
30238,5437.03173828125
30239,5158.267578125
30240,6912.45166015625
30241,6996.1748046875
30242,6298.91064453125
30243,5154.06689453125
30244,3947.96240234375
30245,5051.65087890625
30246,7198.75244140625
30247,5538.98046875
30248,5208.248046875
30249,6983.94384765625
30250,4098.97802734375
30251,6276.83544921875
30252,5882.92919921875
30253,5751.314453125
30254,8321.7158203125
30255,6783.87744140625
30256,7308.369140625
30257,4984.17724609375
30258,5611.197265625
30259,7123.4423828125
30260,5986.85791015625
30261,5345.970703125
30262,6883.921875
30263,5494.4248046875
30264,5290.8193359375
30265,6099.5927734375
30266,7382.087890625
30267,4929.42578125
30268,5191.61962890625
30269,7029.6904296875
30270,6400.86865234375
30271,9203.2021484375
30272,7675.8525390625
30273,7582.25390625
30274,6299.06005859375
30275,4514.52587890625
30276,6814.50537109375
30277,8478.8916015625
30278,7419.25732421875
30279,8858.134765625
30280,6768.07958984375
30281,7149.22900390625
30282,6665.9375
30283,6619.9482421875
30284,6892.50146484375
30285,7108.37744140625
30286,6946.74658203125
30287,7600.2275390625
30288,7306.2412109375
30289,6798.18701171875
30290,6086.30224609375
30291,5726.3583984375
30292,5145.12060546875
30293,6040.41650390625
30294,6817.83544921875
30295,6375.1337890625
30296,6015.44384765625
30297,5096.810546875
30298,6101.77880859375
30299,5319.337890625
30300,5667.56298828125
30301,9616.853515625
30302,5700.44140625
30303,6467.22119140625
30304,6164.57470703125
30305,6087.5595703125
30306,2904.43994140625
30307,7931.45361328125
30308,6896.1494140625
30309,5512.6005859375
30310,4456.49609375
30311,7322.66259765625
30312,6747.8603515625
30313,5105.6416015625
30314,6592.33154296875
30315,6576.04541015625
30316,6104.08837890625
30317,6226.80908203125
30318,5454.5224609375
30319,5724.52978515625
30320,5060.40771484375
30321,5497.2568359375
30322,5599.90185546875
30323,8336.0498046875
30324,6054.01123046875
30325,6653.173828125
30326,6212.22509765625
30327,7120.23291015625
30328,8745.4482421875
30329,6166.56103515625
30330,6823.97216796875
30331,6243.81982421875
30332,7316.7978515625
30333,6604.86181640625
30334,6689.1962890625
30335,5457.32568359375
30336,7374.34033203125
30337,7442.1611328125
30338,7173.6552734375
30339,7127.662109375
30340,8213.8427734375
30341,7407.7646484375
30342,8030.5380859375
30343,7250.75244140625
30344,6030.529296875
30345,6772.2666015625
30346,7922.32763671875
30347,7398.53515625
30348,4682.98291015625
30349,7487.98046875
30350,6397.5029296875
30351,6969.6318359375
30352,6704.6240234375
30353,11340.5751953125
30354,7435.95068359375
30355,7718.35693359375
30356,5705.8837890625
30357,7199.22021484375
30358,6527.6953125
30359,6129.19482421875
30360,10044.705078125
30361,5661.642578125
30362,11011.259765625
30363,7029.375
30364,6305.3681640625
30365,7764.7734375
30366,5741.20947265625
30367,7013.6328125
30368,7221.63330078125
30369,7653.53076171875
30370,8013.0234375
30371,5719.837890625
30372,5532.92431640625
30373,8640.2861328125
30374,6422.71435546875
30375,7790.787109375
30376,6873.89453125
30377,4940.5390625
30378,6844.80908203125
30379,9282.0185546875
30380,6672.0390625
30381,7774.408203125
30382,8965.216796875
30383,5430.84619140625
30384,7164.26806640625
30385,5489.736328125
30386,6521.1474609375
30387,9064.28125
30388,8810.884765625
30389,6171.5322265625
30390,5033.7626953125
30391,6250.9921875
30392,6114.60888671875
30393,5462.7197265625
30394,17196.740234375
30395,6894.064453125
30396,8560.142578125
30397,6931.84130859375
30398,6378.93603515625
30399,7076.9267578125
30400,5132.15625
30401,5583.3173828125
30402,5251.87841796875
30403,8692.7041015625
30404,6239.21728515625
30405,5665.64990234375
30406,7945.49609375
30407,8007.283203125
30408,6370.0966796875
30409,5199.03369140625
30410,6747.58349609375
30411,6451.0576171875
30412,5773.986328125
30413,5065.73828125
30414,7303.96435546875
30415,7498.90625
30416,4251.6806640625
30417,5704.12353515625
30418,7835.81494140625
30419,5948.64306640625
30420,8470.1220703125
30421,6193.0859375
30422,6151.8837890625
30423,4745.87890625
30424,6620.3349609375
30425,5329.11083984375
30426,9531.4951171875
30427,7032.716796875
30428,7122.4189453125
30429,5727.74951171875
30430,5455.736328125
30431,6498.826171875
30432,8708.5048828125
30433,4995.2587890625
30434,6423.763671875
30435,7428.78759765625
30436,5510.5458984375
30437,5681.8212890625
30438,6105.07177734375
30439,6587.87353515625
30440,6524.15380859375
30441,7482.43017578125
30442,8290.8544921875
30443,7906.423828125
30444,5877.91796875
30445,7111.80712890625
30446,6799.00830078125
30447,7167.955078125
30448,6341.8076171875
30449,6887.8447265625
30450,7647.34228515625
30451,6875.9013671875
30452,5895.35107421875
30453,8703.4677734375
30454,7570.822265625
30455,9113.0126953125
30456,7381.1533203125
30457,8012.859375
30458,6254.14697265625
30459,7898.0458984375
30460,7497.0517578125
30461,7861.8642578125
30462,8124.23828125
30463,6063.828125
30464,8251.6298828125
30465,6604.24755859375
30466,7230.6298828125
30467,5512.20166015625
30468,8132.3427734375
30469,4865.158203125
30470,7234.484375
30471,5884.55419921875
30472,5067.03076171875
30473,8041.33642578125
30474,6970.98583984375
30475,6828.83642578125
30476,6749.8115234375
30477,7532.9951171875
30478,6018.20947265625
30479,6478.61083984375
30480,8093.5517578125
30481,5595.10009765625
30482,7373.259765625
30483,6546.19677734375
30484,5772.083984375
30485,6003.17822265625
30486,5051.89501953125
30487,7347.93896484375
30488,7231.60888671875
30489,9248.3203125
30490,5806.3642578125
30491,5155.30859375
30492,5730.72802734375
30493,7994.2412109375
30494,7385.2451171875
30495,4177.33203125
30496,7268.07470703125
30497,6314.2705078125
30498,8426.3427734375
30499,5075.7822265625
30500,6189.041015625
30501,7381.9208984375
30502,6081.4580078125
30503,10932.93359375
30504,8013.49072265625
30505,8642.87890625
30506,9694.359375
30507,7019.95458984375
30508,5266.6943359375
30509,5910.98193359375
30510,7060.5654296875
30511,6805.908203125
30512,6742.33349609375
30513,5094.794921875
30514,5465.99951171875
30515,5783.67822265625
30516,8687.064453125
30517,7922.701171875
30518,6543.87060546875
30519,5369.46533203125
30520,6893.67333984375
30521,7202.27587890625
30522,4476.46728515625
30523,5306.2001953125
30524,6352.28564453125
30525,4801.1201171875
30526,8461.2099609375
30527,5695.96728515625
30528,7912.65234375
30529,5708.521484375
30530,5023.0869140625
30531,5468.66943359375
30532,6700.38525390625
30533,4088.775146484375
30534,5616.59130859375
30535,5260.134765625
30536,6285.9365234375
30537,6592.076171875
30538,7213.89404296875
30539,6621.99951171875
30540,6425.9462890625
30541,8125.17822265625
30542,5902.69091796875
30543,5530.861328125
30544,5265.47021484375
30545,7303.05615234375
30546,7216.39111328125
30547,7650.62744140625
30548,4801.7919921875
30549,5415.85693359375
30550,5746.671875
30551,7068.71826171875
30552,5381.1123046875
30553,5820.904296875
30554,6403.3330078125
30555,7216.6103515625
30556,4259.14404296875
30557,6827.5146484375
30558,7123.11474609375
30559,6565.8212890625
30560,6446.32421875
30561,7829.8271484375
30562,8968.81640625
30563,8597.7744140625
30564,7940.6328125
30565,7419.55810546875
30566,6029.55126953125
30567,5977.59521484375
30568,7459.13720703125
30569,7006.095703125
30570,6018.33642578125
30571,6842.96484375
30572,6691.9248046875
30573,6646.794921875
30574,6502.345703125
30575,7858.400390625
30576,6336.42724609375
30577,7511.13623046875
30578,5435.7529296875
30579,7103.72265625
30580,7659.8828125
30581,6077.3671875
30582,6378.64453125
30583,8763.076171875
30584,7000.1015625
30585,5853.6396484375
30586,6048.90283203125
30587,5465.8603515625
30588,6363.54541015625
30589,5536.25048828125
30590,7130.04296875
30591,7160.6875
30592,6492.646484375
30593,6954.193359375
30594,7017.6474609375
30595,6169.044921875
30596,8042.6845703125
30597,6159.82861328125
30598,7345.87109375
30599,7351.06103515625
30600,7352.8720703125
30601,6925.59521484375
30602,7304.96044921875
30603,8576.349609375
30604,7493.92724609375
30605,5966.6591796875
30606,5641.513671875
30607,6654.84765625
30608,6115.703125
30609,8012.00927734375
30610,3363.33203125
30611,6705.232421875
30612,6904.8681640625
30613,5813.2744140625
30614,5611.55712890625
30615,6349.5615234375
30616,9028.2578125
30617,5705.8046875
30618,7092.875
30619,6210.6650390625
30620,8468.43359375
30621,5480.7666015625
30622,6650.29638671875
30623,5708.46240234375
30624,5987.146484375
30625,7610.50341796875
30626,7305.7998046875
30627,6033.57080078125
30628,5762.4580078125
30629,6314.8408203125
30630,6903.95458984375
30631,5607.7333984375
30632,4833.76123046875
30633,4964.15869140625
30634,5550.7900390625
30635,7133.2353515625
30636,5715.18310546875
30637,6994.78662109375
30638,9003.9892578125
30639,5721.10546875
30640,7482.25
